0.08621729217513183,1
0.0658894496771032,1
0.022584418365147976,1
0.014017905053969715,1
0.07622959929181462,1
0.09820340562302193,1
0.025027206858137575,1
0.03353069563993943,1
0.009485106381198394,1
0.06756433679880759,1
0.07895115209791186,1
0.09611504191146598,1
0.06133422948805382,1
0.07336920054909504,1
0.09003636624631974,1
0.06631145049155092,1
0.012677028509900035,1
0.09460433935783037,1
0.014816668772454035,1
0.011908352786604681,1
0.0020047490614232832,1
0.015145091880127293,1
0.06271425409373609,1
0.034326915976688264,1
0.025873443720335645,1
0.0977243832651455,1
0.027073437819192137,1
0.021607372403148417,1
0.09642701992934521,1
0.04532021935104106,1
0.06562567951616209,1
0.005586236803232192,1
0.08785453802329739,1
0.002168436932787454,1
0.02411404471210137,1
0.004652425582498776,1
0.09599401019121674,1
0.05999241068330921,1
0.01368372561511515,1
0.041028258802588646,1
0.06387795866420343,1
0.04173743499141955,1
0.08380552772626515,1
0.0886043985612686,1
0.031070636697351828,1
0.08473131290308963,1
0.04231239825087501,1
0.08678491867857667,1
0.08483627015609266,1
0.02385242102194525,1
0.049598822855090964,1
0.08545625562356209,1
0.07812398338593804,1
0.054326475741180096,1
0.0072864223119750385,1
0.09757342926123816,1
0.0573473221879104,1
0.08151329007418673,1
0.09351222079302318,1
0.08492498412389682,1
0.08860019204179903,1
0.09205020316291262,1
0.08546932863620338,1
0.012795901215104544,1
0.04675751398237704,1
0.0687727572705962,1
0.0538634404216942,1
0.09841377263281059,1
0.04107469315729521,1
0.01931415627880223,1
0.07879043297730298,1
0.09279582166239447,1
0.029167941187742186,1
0.011714070010113032,1
0.0960271235196902,1
0.015489114481101785,1
0.047429061778818386,1
0.05641499870602129,1
0.021982492606217142,1
0.07389781588257713,1
0.09705005036666003,1
0.0992009791424396,1
0.08359320503803365,1
0.0945266117105303,1
0.003340871998199391,1
0.09184506575410366,1
0.07189112199417533,1
0.03870814978319426,1
0.09359459940891797,1
0.06935156194128156,1
0.0389626213723214,1
0.03203159847666022,1
0.05406357751826858,1
0.0072075559426109555,1
0.06451500050778537,1
0.07506336174416454,1
0.06717152185012668,1
0.0614243809945188,1
0.07207080008932248,1
0.019314797907240847,1
0.054099986843156755,1
0.08507385353239416,1
0.05265433607554634,1
0.05516621602227942,1
0.030929915300151045,1
0.015721560536957103,1
0.051424239500371643,1
0.047389782472170884,1
0.026538140886519415,1
0.06520498487602652,1
0.06773056866137299,1
0.008889041542606257,1
0.01993072446030253,1
0.08980620716215766,1
0.0024518130610707844,1
0.04184949468715839,1
0.007380693724628473,1
0.01611598973458107,1
0.02195198796134198,1
0.0018575420030984891,1
0.09329549766439033,1
0.009668852883086521,1
0.07751298232005671,1
0.06084753460754009,1
0.026577016947128086,1
0.02047001827048015,1
0.086900342861267,1
0.08293577526108298,1
0.08814899397954273,1
0.04905808101207848,1
0.017847269063471307,1
0.046488407284675896,1
0.019746717075772136,1
0.0041927500827216085,1
0.021713970365961212,1
0.01594792021296351,1
0.0952169314592678,1
0.07249945175175522,1
0.024515807012890623,1
0.08284240557027542,1
0.02953940014447083,1
0.06073305486914171,1
0.03987113280859403,1
0.0034311666242072382,1
0.033124329997521705,1
0.030272164609415644,1
0.02979069100662184,1
0.009887178781599504,1
0.03849102137652116,1
0.08472723577118169,1
0.012642760698622814,1
0.08770689754094879,1
0.07476020496546945,1
0.07946889858995382,1
0.043309405845471764,1
0.09503043616653094,1
0.0873595197480565,1
0.09227362752737513,1
0.014978314182721643,1
0.05036925454950933,1
0.006993511914777973,1
0.09095041060291938,1
0.04554414984446628,1
0.07356914284796649,1
0.07174066276989755,1
0.09709697303446477,1
0.029701558615557844,1
0.059426580878570945,1
0.09639033906564187,1
0.08264160279392034,1
0.03849993863837936,1
0.09754536113002019,1
0.06829406726491272,1
0.07947391915772677,1
0.04014389591735112,1
0.007075644862367958,1
0.08211003341224567,1
0.09075372008876516,1
0.02943945741761992,1
0.017588734762328608,1
0.05461623937614816,1
0.035610101964192044,1
0.06272964365003886,1
0.06817957848962139,1
0.03143761611978801,1
0.05302999302533545,1
0.05297107255760182,1
0.09713130637310084,1
0.014078276043209083,1
0.05484435253102487,1
0.024520776136090095,1
0.06144058432047004,1
0.03709011440722242,1
0.02031927327457598,1
0.023701190045229595,1
0.04650444473736314,1
0.07512876015678212,1
0.02262214591183841,1
0.006098878443779055,1
0.07465743691273073,1
0.010881352774911658,1
0.014480307799104931,1
0.02758151811708033,1
0.043716018995078036,1
0.044662526028769405,1
0.07676317459058267,1
0.0590954292390829,1
0.06818339530292826,1
0.010533346302148507,1
0.03820424118415742,1
0.09142356825301345,1
0.031695414558357164,1
0.06551905239342361,1
0.0038366671923365293,1
0.009504011680808078,1
0.05768808914097373,1
0.02446362282171201,1
0.07490347496929169,1
0.06794733983309233,1
0.02809658732540723,1
0.08870651691187913,1
0.013781154328009405,1
0.025460327364113,1
0.09872676558241628,1
0.04061621592284148,1
0.014633888868537915,1
0.024059778297627645,1
0.011528473585873424,1
0.09758502113223215,1
0.057304445001580745,1
0.06535221492042756,1
0.056017063060832685,1
0.03433402766029601,1
0.023496140711731818,1
0.08957314259963432,1
0.0816237125415368,1
0.026905850975824687,1
0.026364926464773897,1
0.09658778351666945,1
0.09056186983781171,1
0.06384646704632795,1
0.01915707269775221,1
0.06648700679745963,1
0.0701959567990396,1
0.02509940165240956,1
0.052029905384616486,1
0.003786712810187787,1
0.050321574501768995,1
0.08282377116223932,1
0.019972035877062855,1
0.09319302139391152,1
0.07137583153939706,1
0.0368328542503937,1
0.02471354320961605,1
0.03960272966541611,1
0.020738395227547037,1
0.0182073942863937,1
0.020714431175689763,1
0.016588624493175965,1
8.262141781529843e-05,1
0.009136635094268054,1
0.08414951311306729,1
0.05677604733233919,1
0.017820008463185568,1
0.011883179711319658,1
0.007084816796769167,1
0.07463255921357671,1
0.08180496136422953,1
0.04146321493589922,1
0.024356958568407663,1
0.05778022880849501,1
0.06194074853612911,1
0.008613835720249142,1
0.07080802640323672,1
0.0072581677541934345,1
0.05618071439767404,1
0.07063168582443945,1
0.031240221058950402,1
0.014411922458578474,1
0.06198863510743427,1
0.08506675115148898,1
0.04137497465334396,1
0.05787377922621942,1
0.06077338712033087,1
0.03626610355394646,1
0.0618973539044568,1
0.009318129741937287,1
0.04062002939130106,1
0.042439073204083216,1
0.06750853813571243,1
0.04063956637411656,1
0.008064855650521507,1
0.0014002268576545518,1
0.01688386060860809,1
0.03734407921761734,1
0.008890472918105108,1
0.08368006415448219,1
0.013352807399135226,1
0.018239279735613203,1
0.06955020453779408,1
0.04866558728243299,1
0.035856498021858994,1
0.028962219083080123,1
0.02098076520284872,1
0.06016119843631641,1
0.0221281742198423,1
0.08647038610956886,1
0.09893872035294587,1
0.021959966769144024,1
0.024408402585970903,1
0.021878576339392566,1
0.030507572969584108,1
0.036409841752375514,1
0.09943376355867473,1
0.019780393200895842,1
0.01855731145472972,1
0.031242979895244716,1
0.04806275009046941,1
0.07441492972661486,1
0.09152996175779303,1
2.2302778606042573e-05,1
0.06791222733689724,1
0.0077140299597113,1
0.041376500009298836,1
0.0017497477397593443,1
0.05810592770890897,1
0.058220846541734345,1
0.09292106642287118,1
0.07914364512822007,1
0.016820416172127883,1
0.01042453961364538,1
0.09355511576830937,1
0.057614721020995345,1
0.012466733042455824,1
0.09076537294496309,1
0.04622819095813805,1
0.008133049461630126,1
0.07810976110378665,1
0.08322279218243418,1
0.04511673777261846,1
0.09143720502554277,1
0.007345160108850346,1
0.015479357027769248,1
0.054662381917554875,1
0.021538878375533355,1
0.055138847854546015,1
0.044048932470964135,1
0.05768586528321798,1
0.09292311604540837,1
0.09806430422433775,1
0.09116233151311459,1
0.026334438792160242,1
0.0025745366559665975,1
0.06471316715460933,1
0.056282827282787176,1
0.04983977066696972,1
0.04927573198208546,1
0.04167925260124298,1
0.01749421549979101,1
0.08620060403895108,1
0.04412976602738858,1
0.054272692637424715,1
0.07050353380590717,1
0.07687547442701158,1
0.026723228023213398,1
0.039397791339531654,1
0.013850695433876148,1
0.013265886403580385,1
0.03645304551420745,1
0.0696510446064439,1
0.005517491084771487,1
0.013480985067492658,1
0.03964010201264384,1
0.007970712146991498,1
0.0635495908152358,1
0.08482564580040752,1
0.032258494853577006,1
0.00559996523026789,1
0.08305856895798996,1
0.007995716155084686,1
0.059818203997631006,1
0.05751238758643995,1
0.08210173625039746,1
0.0846810935755216,1
0.05836253153306245,1
0.026157653556128736,1
0.010565179759878375,1
0.05347661354095561,1
0.03625622739563444,1
0.019155837280811452,1
0.08380489667908897,1
0.03901242569131078,1
0.09964754960786555,1
0.09110534310134398,1
